4.273968468462199105e-02,3.898720875063252378e-02,1.220157943176848614e-02,3.295694151969555483e-03,1.635102048584668446e-03,1.080098588734582608e-03,8.839951004715699157e-04,7.731983289399544908e-04,6.301141546613958644e-04,5.672386861541907225e-04,5.872908625970291478e-04,1.960695015232790002e-03,2.659122516758771065e-03,3.198492076331389822e-03,6.154998565759373878e-04,7.956295771641465082e-04,5.009645436736232752e-04,8.054857316868975839e-04,6.185586631519635276e-04,9.274981273306090717e-04,1.302031999195149732e-03,2.743749498695495677e-03,1.043766763959338116e-02,3.955410756938938094e-02,4.414945464877273462e-02,7.863498377472777356e-01
2.446271169652927679e-02,2.334997582274097108e-02,9.781589173249024757e-03,6.623982662289542266e-03,6.833712984050688624e-03,7.119179255336693414e-03,8.674679141731863469e-03,1.036999924263446414e-02,1.204201597445249232e-02,1.727362233393886851e-02,2.479478470598442397e-02,4.181206997999300373e-02,6.213260782173963409e-02,4.951383346244399297e-02,3.256645829568913242e-02,2.294216686376096548e-02,1.653374036550371226e-02,1.337030801227308621e-02,1.162838117320134229e-02,1.038747676944789221e-02,9.303870107015301677e-03,8.721285879901006718e-03,9.868976807316168567e-03,1.737848749481944038e-02,4.634457526694222423e-02,4.961695087064322274e-01
2.611103674950394221e-02,2.515266437632772065e-02,6.868632787518739839e-03,3.769241065452861444e-03,2.810868692276636410e-03,2.457502342390430975e-03,2.640729338627722730e-03,3.454542750486863309e-03,4.682401582414689491e-03,7.008432606076414086e-03,1.066642870952806167e-02,1.659394101637343827e-02,2.265470932048230246e-02,2.018649890688319765e-02,1.306325198173601335e-02,8.884724638973877375e-03,5.974508841594552630e-03,4.351046267790755623e-03,3.505108642305596565e-03,3.074406222578975230e-03,3.044661580332661422e-03,3.798390814854248759e-03,6.170228587575296401e-03,2.331504037835046422e-02,2.304091375540843756e-01,5.393518642454206979e-01
2.705096744448745247e-02,2.748464432843870583e-02,6.305269263373560439e-03,3.481312928508545519e-03,2.496170377310638708e-03,2.288552774431369414e-03,2.378381594015236463e-03,2.768631300286871454e-03,3.572331533782265121e-03,4.533678371183120885e-03,6.355835155192292828e-03,9.075685242195210070e-03,1.251654545724876881e-02,1.184788589955163875e-02,7.426642276059582971e-03,6.075640625232019143e-03,4.369487945983470401e-03,4.290367197608275888e-03,3.204092862772902565e-03,3.470604857299872548e-03,3.268936182869866449e-03,4.367703267448691355e-03,6.593197400317875496e-03,2.503368580734246368e-02,2.913011793750477363e-01,5.184425705319520850e-01
2.603613281249949479e-02,2.396757812499953483e-02,9.458203124999816150e-03,6.297656249999877137e-03,4.860156249999905351e-03,4.562304687499910832e-03,4.619531249999910168e-03,5.391992187499894916e-03,6.641406249999870504e-03,9.003320312499825048e-03,1.289863281249974819e-02,2.181464843749957375e-02,3.120839843749939266e-02,2.662851562499948116e-02,1.701289062499966934e-02,1.295175781249974754e-02,9.366992187499817088e-03,8.351171874999837458e-03,6.701171874999869993e-03,6.753515624999868565e-03,6.654687499999870776e-03,8.436718749999835842e-03,1.207324218749976537e-02,3.135253906249938632e-02,5.423535156249894434e-02,6.327214843749876527e-01
1.969766229599908755e-02,1.826697141023805870e-02,1.293235494606633298e-02,1.022655278880304358e-02,8.017963831748181960e-03,7.721239825172184455e-03,8.210433457635316415e-03,1.027306628172576682e-02,1.372308432575264012e-02,2.043065078791925573e-02,3.111752676530235920e-02,5.366373952443102835e-02,7.489313925978188791e-02,6.221901439511412502e-02,3.758931793575723268e-02,2.574441637595320520e-02,1.876418461044648822e-02,1.562211796783902727e-02,1.283130839247558809e-02,1.265006616143186935e-02,1.094670997233073567e-02,1.093708649103637860e-02,1.117286178274811727e-02,1.536068005934233816e-02,4.014435221940893667e-02,4.368434981353804258e-01
1.665044159202113891e-02,1.557759992175047729e-02,1.072994496719416324e-02,8.006577650353256456e-03,6.673931017196540333e-03,6.709081100410536208e-03,7.604644090123651411e-03,1.034635058081533748e-02,1.346401013544802454e-02,2.069575769060580384e-02,3.128663058943154801e-02,6.297213821011757307e-02,1.100029495504441929e-01,8.199903108030234811e-02,4.318416962512540425e-02,3.056987454476354366e-02,2.057960958955086170e-02,1.682160721462842151e-02,1.284964781144687720e-02,1.192046300300733143e-02,1.021797636385987293e-02,1.072841670270659707e-02,1.133666596875748493e-02,1.545381049825770951e-02,3.162132051220829104e-02,3.819973499893201674e-01
2.949942705897920167e-02,2.175696621235435196e-02,1.345780007966309449e-02,8.946250339146286784e-03,6.544624456643977593e-03,5.469999249548187364e-03,5.045164204607682779e-03,5.285272673743908467e-03,5.679981411888207314e-03,6.692730431971431748e-03,8.289244295123647174e-03,1.213097980130325819e-02,1.624439325978877316e-02,1.309520201582852275e-02,9.194657072429970185e-03,7.783050182128718048e-03,6.439452978427283661e-03,6.005598081152585532e-03,5.682687367588465377e-03,6.220450963753070169e-03,7.043241893678183971e-03,9.442522614573602147e-03,1.414493243048193898e-02,2.742089228708769616e-02,2.615288144594680175e-01,4.809556641786219555e-01
2.083593912861119585e-02,2.105482593286374035e-02,1.041275797372815705e-02,8.145716072541095421e-03,7.108609547630232936e-03,7.264957264953479134e-03,8.072753804456914498e-03,1.143422972690669517e-02,1.417552637064093367e-02,2.038253074837378595e-02,3.107150302270634060e-02,5.007296226805812295e-02,6.881905357511526600e-02,5.737961225763113515e-02,3.642380654573878357e-02,2.646445695224803815e-02,1.951219512194105055e-02,1.546800083384643025e-02,1.139253700228716297e-02,1.092349385031742524e-02,1.014696685427863947e-02,1.004273504272980809e-02,1.091828225973998437e-02,1.569731081925385824e-02,2.214925995412645940e-02,4.746299770687540942e-01
1.644134521483747724e-02,1.483154296874434133e-02,2.445220947264692152e-03,1.197814941405793117e-03,1.125335693358945656e-03,9.880065917964981313e-04,1.342773437499487823e-03,1.865386962889913330e-03,2.368927001952221209e-03,4.314422607420228747e-03,6.916046142575486486e-03,1.470565795897876490e-02,2.075576782225770772e-02,1.438522338866638807e-02,6.690979003903697354e-03,3.921508789061003801e-03,2.231597900389773684e-03,1.705169677733724479e-03,1.029968261718357085e-03,8.621215820309211615e-04,7.705688476559560728e-04,1.041412353515227748e-03,2.170562744139797103e-03,1.298904418944817063e-02,5.163803100583967964e-01,3.465232849119772029e-01
2.357040845471375726e-02,2.266209654383167030e-02,1.231648100541998456e-02,8.180519851466335618e-03,6.603827477859695004e-03,6.249642959150957140e-03,6.700942587828219790e-03,8.586118251923116271e-03,1.143673236217570069e-02,1.648671808053899651e-02,2.554698657524961600e-02,4.277634961437144778e-02,6.014852899168229156e-02,5.096258211936534332e-02,3.346472436444817428e-02,2.216509568693392565e-02,1.473293344757798697e-02,1.255069980004995707e-02,1.036846615252192544e-02,1.008854612967147180e-02,9.117395029986222199e-03,9.380177092253996068e-03,1.151099685803398318e-02,1.746358183375180603e-02,1.937732076548450214e-02,5.275521279631376625e-01
2.197097661112976108e-02,2.253812864486262613e-02,1.255748579036793447e-02,1.038751279173783480e-02,7.921634384203631030e-03,7.933963776241302612e-03,8.371657193578622980e-03,1.080671212101864953e-02,1.436374172388673980e-02,2.115723673664347132e-02,3.070635086981967840e-02,4.806613485886047921e-02,5.989002182298698573e-02,5.532198207302987253e-02,3.883758491866371593e-02,2.808635506181458505e-02,1.983799178861267443e-02,1.629329157778225401e-02,1.276708545500834270e-02,1.070191228869844628e-02,8.414810065710471784e-03,8.920315139254984121e-03,9.851184238099145243e-03,1.490623497354426515e-02,2.001676797315890197e-02,4.793729271206681464e-01
2.185519899643045133e-02,1.552041669282644247e-02,1.114457571762157186e-02,9.606045049802671223e-03,8.258945883360716347e-03,8.715673131018897291e-03,7.897318851016806029e-03,1.046379359375371708e-02,1.113595822238273858e-02,1.574939585202973433e-02,1.991287712313477565e-02,3.408096259883854062e-02,3.930501131969432044e-02,4.372670968027726757e-02,2.850698201774869850e-02,2.761230135134551053e-02,2.011569602893446829e-02,2.160960038212369344e-02,1.632830687146709370e-02,2.035052277419268155e-02,1.805026708079831080e-02,2.440474651637679696e-02,2.811981026737538775e-02,3.280403446505566339e-02,7.183974905853643400e-02,4.328851004738257791e-01
1.593348963474673641e-02,1.555944595261449237e-02,9.282645915596340891e-03,6.909203788252048749e-03,5.875763511845435820e-03,5.708986303059666867e-03,5.930713228034966561e-03,7.766226554787010808e-03,9.933366238893416231e-03,1.472941602912000193e-02,2.380961562191280870e-02,4.950487413622425142e-02,8.459460605872827499e-02,6.087271717669699711e-02,3.355210389930574771e-02,2.060035939042249506e-02,1.365934260858703460e-02,1.044141010611942741e-02,8.354284921025847618e-03,7.997593780848192418e-03,7.693924296642891229e-03,7.871305836623130464e-03,9.089839893878688681e-03,1.481425067867576766e-02,1.268480457181516419e-01,4.226664687191102887e-01
2.560522392760202631e-02,2.207135254566155655e-02,1.353224011589955304e-02,9.412082028454334809e-03,7.379459937882085901e-03,6.925612653455545144e-03,7.217948448762320779e-03,8.709507050783354964e-03,1.073809135412760914e-02,1.443428178263344262e-02,2.002580953595972657e-02,3.174427562904431205e-02,4.167803976735549171e-02,3.600737138436051893e-02,2.379952547924304648e-02,1.789143520724202283e-02,1.326493860140634182e-02,1.164255569319829625e-02,9.263491458464150757e-03,9.122976462929954442e-03,8.661861161493023681e-03,1.056850429055185628e-02,1.410560590227472044e-02,2.304526682505374235e-02,3.465632777787368279e-02,5.684962149782065710e-01
